Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48450,2015-12-01,Canberra,10.4,35.0,0.0,,,NW,78.0,E,WNW,4.0,41.0,34.0,16.0,1010.1,1007.0,,8.0,23.8,30.6,False,True,1.4
66627,2015-12-01,MelbourneAirport,13.2,25.0,1.6,12.0,9.8,SW,61.0,W,W,19.0,28.0,52.0,30.0,1008.6,1008.0,3.0,7.0,15.9,21.4,True,False,0.0
2467,2015-12-01,Albury,17.7,30.1,0.0,,,WNW,43.0,SW,W,15.0,26.0,45.0,28.0,1007.0,1006.6,6.0,5.0,24.1,27.3,False,False,0.2
35957,2015-12-02,SydneyAirport,18.7,20.4,0.0,14.2,5.3,S,67.0,S,S,31.0,50.0,79.0,72.0,1015.1,1017.3,7.0,7.0,19.7,18.2,False,False,0.2
48451,2015-12-02,Canberra,12.0,23.2,1.4,,,E,41.0,WNW,WSW,15.0,9.0,46.0,24.0,1013.5,1014.9,,,16.8,21.5,True,False,0.0
32948,2015-12-02,Sydney,19.2,22.8,0.0,14.2,5.3,SSE,61.0,S,S,22.0,35.0,66.0,59.0,1015.1,1017.0,7.0,7.0,21.0,19.4,False,False,0.0
2468,2015-12-02,Albury,9.9,22.5,0.2,,,WSW,48.0,WSW,W,13.0,19.0,46.0,23.0,1018.7,1019.0,,,14.7,21.4,False,False,0.0
66628,2015-12-02,MelbourneAirport,6.8,19.6,0.0,9.8,13.0,SSE,54.0,SW,SSE,26.0,33.0,44.0,39.0,1021.5,1022.6,2.0,6.0,13.0,17.0,False,False,0.0
32949,2015-12-03,Sydney,17.1,21.7,0.0,9.2,8.1,ESE,31.0,ESE,ESE,11.0,20.0,52.0,49.0,1027.1,1026.0,7.0,5.0,19.4,20.3,False,False,0.0
48452,2015-12-03,Canberra,6.6,26.8,0.0,,,ENE,43.0,ENE,SW,9.0,9.0,63.0,23.0,1026.0,1021.9,2.0,,14.0,25.7,False,False,0.0
66629,2015-12-03,MelbourneAirport,7.6,22.6,0.0,6.4,11.4,SSE,39.0,S,S,9.0,19.0,59.0,41.0,1028.6,1026.0,5.0,1.0,14.1,21.0,False,False,0.0
2469,2015-12-03,Albury,9.6,29.3,0.0,,,SSW,24.0,SSE,SW,13.0,9.0,43.0,24.0,1026.1,1022.4,,,17.7,27.0,False,False,0.0
35958,2015-12-03,SydneyAirport,16.9,23.4,0.2,9.2,8.1,SE,31.0,SSE,SE,17.0,24.0,55.0,47.0,1027.2,1026.1,7.0,5.0,19.0,21.3,False,False,0.0
2470,2015-12-04,Albury,13.4,32.0,0.0,,,NNW,24.0,WNW,NNE,7.0,11.0,46.0,25.0,1024.4,1020.0,,,21.6,30.2,False,False,0.0
32950,2015-12-04,Sydney,14.6,23.6,0.0,6.4,9.3,E,28.0,WNW,E,6.0,19.0,53.0,44.0,1026.3,1024.1,4.0,3.0,20.3,22.8,False,False,0.0
35959,2015-12-04,SydneyAirport,15.5,24.2,0.0,6.4,9.3,ENE,33.0,WSW,E,11.0,22.0,62.0,43.0,1026.4,1024.1,4.0,3.0,19.4,22.5,False,False,0.0
48453,2015-12-04,Canberra,7.8,29.8,0.0,,,E,39.0,E,NNW,6.0,13.0,52.0,21.0,1025.1,1020.0,,,17.1,28.4,False,False,0.0
66630,2015-12-04,MelbourneAirport,8.6,32.1,0.0,5.4,12.1,ESE,50.0,ENE,SE,7.0,19.0,66.0,20.0,1024.5,1019.8,1.0,1.0,17.2,31.2,False,False,0.0
66631,2015-12-05,MelbourneAirport,12.2,28.5,0.0,10.4,8.5,SSW,37.0,SSW,S,9.0,17.0,82.0,41.0,1020.7,1017.8,7.0,3.0,17.3,27.9,False,False,0.0
32951,2015-12-05,Sydney,15.5,24.9,0.0,8.0,,NE,39.0,W,NE,7.0,20.0,56.0,52.0,1022.6,1018.9,1.0,1.0,21.0,24.1,False,False,0.0
35960,2015-12-05,SydneyAirport,15.8,27.5,0.0,8.0,,NE,44.0,NW,NE,13.0,31.0,53.0,44.0,1022.6,1018.5,1.0,1.0,22.3,26.0,False,False,0.0
2471,2015-12-05,Albury,14.4,34.1,0.0,,,SE,26.0,E,SSE,7.0,9.0,50.0,18.0,1021.0,1016.9,8.0,7.0,23.5,33.3,False,False,0.0
48454,2015-12-05,Canberra,8.1,32.0,0.0,,,E,37.0,WSW,W,6.0,11.0,42.0,22.0,1021.5,1016.5,,2.0,19.4,29.7,False,False,0.0
66632,2015-12-06,MelbourneAirport,12.4,29.9,0.0,7.2,3.0,SSW,31.0,S,SE,9.0,17.0,79.0,36.0,1017.9,1015.9,7.0,7.0,17.5,28.3,False,False,0.0
48455,2015-12-06,Canberra,11.2,32.7,0.0,,,ESE,41.0,SSW,WNW,7.0,17.0,33.0,20.0,1019.6,1015.3,,1.0,22.6,32.4,False,False,0.0
35961,2015-12-06,SydneyAirport,17.8,27.8,0.0,9.0,12.7,NE,41.0,S,ENE,9.0,28.0,56.0,43.0,1020.5,1017.6,3.0,5.0,23.1,26.2,False,False,0.0
2472,2015-12-06,Albury,17.9,36.5,0.0,,,SW,33.0,SE,S,7.0,17.0,45.0,16.0,1018.1,1014.0,,8.0,25.5,34.5,False,False,0.0
32952,2015-12-06,Sydney,16.6,25.8,0.0,9.0,12.7,ENE,35.0,SE,ENE,7.0,24.0,58.0,46.0,1020.5,1017.8,3.0,5.0,23.0,24.9,False,False,0.0
48456,2015-12-07,Canberra,15.7,28.8,0.0,,,ESE,33.0,ESE,ENE,9.0,17.0,67.0,37.0,1020.4,1017.0,7.0,5.0,19.2,27.2,False,False,0.0
35962,2015-12-07,SydneyAirport,19.1,26.7,0.0,9.2,7.9,ENE,37.0,SSE,E,13.0,26.0,62.0,54.0,1021.4,1019.9,7.0,7.0,22.7,25.0,False,False,0.0
66633,2015-12-07,MelbourneAirport,17.3,27.4,0.0,6.6,0.0,ENE,33.0,NE,SSW,6.0,9.0,76.0,63.0,1015.8,1012.8,8.0,8.0,20.1,25.1,False,True,1.4
32953,2015-12-07,Sydney,18.8,25.5,0.0,9.2,7.9,E,39.0,ESE,E,9.0,22.0,61.0,57.0,1021.4,1019.9,7.0,7.0,23.2,24.1,False,False,0.0
2473,2015-12-07,Albury,21.6,33.6,0.0,,,E,31.0,SE,SE,7.0,13.0,55.0,35.0,1016.3,1013.5,8.0,7.0,23.3,30.5,False,False,0.8
32954,2015-12-08,Sydney,20.9,25.0,0.0,7.6,0.3,NE,43.0,NE,ENE,11.0,17.0,68.0,64.0,1018.6,1015.8,7.0,7.0,22.7,24.4,False,False,0.8
2474,2015-12-08,Albury,21.1,30.7,0.8,,,N,52.0,WSW,N,11.0,24.0,81.0,58.0,1014.5,1011.4,8.0,7.0,21.4,26.7,False,True,10.2
48457,2015-12-08,Canberra,16.8,28.2,0.0,,,NNW,70.0,NE,WNW,4.0,15.0,62.0,56.0,1016.2,1015.0,8.0,8.0,20.7,22.9,False,False,0.4
66634,2015-12-08,MelbourneAirport,19.8,37.0,1.4,1.6,8.8,N,69.0,N,NNW,30.0,28.0,61.0,26.0,1009.8,1004.7,7.0,5.0,23.9,34.4,True,False,0.0
35963,2015-12-08,SydneyAirport,20.8,26.4,0.0,7.6,0.3,NNE,50.0,NNE,NE,31.0,20.0,66.0,63.0,1018.5,1015.6,7.0,7.0,23.5,24.6,False,False,1.0
35964,2015-12-09,SydneyAirport,21.5,33.3,1.0,4.6,8.6,SE,54.0,N,ENE,17.0,30.0,64.0,48.0,1014.0,1011.6,5.0,3.0,26.0,30.7,False,True,3.6
2475,2015-12-09,Albury,19.7,30.7,10.2,,,WNW,35.0,NW,W,15.0,19.0,56.0,25.0,1014.3,1012.6,,,23.2,29.6,True,False,0.0
48458,2015-12-09,Canberra,17.2,30.6,0.4,,,NW,46.0,NNW,W,19.0,30.0,72.0,34.0,1015.2,1012.6,8.0,,21.4,29.4,False,False,0.0
32955,2015-12-09,Sydney,21.3,33.3,0.8,4.6,8.6,S,61.0,NNE,ENE,7.0,17.0,70.0,58.0,1014.2,1012.1,5.0,3.0,24.6,27.5,False,True,15.2
66635,2015-12-09,MelbourneAirport,13.0,28.2,0.0,10.6,12.9,SE,44.0,WSW,SW,20.0,22.0,51.0,28.0,1014.4,1013.0,6.0,4.0,19.4,26.7,False,False,0.0
2476,2015-12-10,Albury,14.2,31.5,0.0,,,W,46.0,NE,W,4.0,31.0,54.0,21.0,1013.9,1010.4,,2.0,22.5,29.9,False,False,0.0
48459,2015-12-10,Canberra,12.2,31.6,0.0,,,WNW,48.0,WSW,W,6.0,30.0,63.0,19.0,1014.6,1010.2,,,19.6,30.7,False,False,0.0
32956,2015-12-10,Sydney,20.2,25.5,15.2,10.0,6.4,SSW,44.0,S,E,7.0,19.0,80.0,63.0,1015.9,1011.7,7.0,3.0,21.3,25.0,True,False,0.2
66636,2015-12-10,MelbourneAirport,10.5,26.3,0.0,8.6,11.4,SE,37.0,S,S,7.0,20.0,69.0,31.0,1015.8,1010.3,5.0,2.0,15.6,25.3,False,False,0.0
35965,2015-12-10,SydneyAirport,19.3,26.5,3.6,10.0,6.4,SSW,54.0,SSE,ESE,13.0,22.0,82.0,60.0,1015.9,1011.4,7.0,3.0,21.1,25.6,True,False,0.0
48460,2015-12-11,Canberra,10.8,27.4,0.0,,,WNW,70.0,WNW,WNW,15.0,37.0,40.0,19.0,1005.8,1003.7,,1.0,23.0,26.3,False,False,0.0
32957,2015-12-11,Sydney,21.2,35.3,0.2,6.4,8.8,W,59.0,W,WNW,17.0,30.0,66.0,13.0,1005.8,1001.1,3.0,7.0,24.4,34.7,False,False,0.0
35966,2015-12-11,SydneyAirport,20.7,37.0,0.0,6.4,8.8,W,69.0,WNW,W,17.0,35.0,66.0,11.0,1005.8,1001.1,3.0,7.0,24.3,36.0,False,False,0.0
66637,2015-12-11,MelbourneAirport,10.8,19.8,0.0,8.6,5.7,SW,65.0,WSW,W,30.0,35.0,42.0,52.0,1010.0,1010.6,1.0,7.0,16.1,16.9,False,False,0.6
2477,2015-12-11,Albury,15.3,27.0,0.0,,,W,57.0,WNW,W,20.0,33.0,48.0,22.0,1008.7,1006.4,,,20.7,25.9,False,False,0.0
66638,2015-12-12,MelbourneAirport,7.1,19.2,0.6,7.2,12.5,SW,41.0,SW,ESE,24.0,17.0,43.0,39.0,1018.6,1017.8,7.0,6.0,13.9,17.7,False,False,0.0
32958,2015-12-12,Sydney,18.4,22.6,0.0,12.2,5.8,ESE,39.0,E,ESE,15.0,28.0,57.0,50.0,1014.7,1015.1,3.0,4.0,20.8,21.4,False,False,0.0
35967,2015-12-12,SydneyAirport,18.2,23.0,0.0,12.2,5.8,ESE,41.0,SSE,ESE,19.0,28.0,56.0,50.0,1014.9,1015.3,3.0,4.0,21.1,20.4,False,False,0.0
2478,2015-12-12,Albury,8.9,24.6,0.0,,,SW,31.0,W,WSW,15.0,15.0,48.0,25.0,1016.5,1014.3,,7.0,14.1,22.8,False,False,0.0
48461,2015-12-12,Canberra,3.8,26.1,0.0,,,ENE,50.0,WSW,N,7.0,20.0,39.0,15.0,1013.2,1010.9,,,15.7,23.7,False,False,0.0
35968,2015-12-13,SydneyAirport,18.2,26.4,0.0,7.6,6.5,NNE,52.0,NNE,NE,26.0,39.0,54.0,50.0,1019.3,1015.9,5.0,7.0,22.1,24.6,False,False,0.0
32959,2015-12-13,Sydney,18.2,24.4,0.0,7.6,6.5,NE,48.0,NE,NE,19.0,30.0,58.0,56.0,1019.3,1016.1,5.0,7.0,21.4,23.2,False,False,0.0
66639,2015-12-13,MelbourneAirport,8.1,29.8,0.0,6.0,12.1,S,39.0,NE,W,9.0,24.0,45.0,9.0,1016.6,1012.8,4.0,7.0,17.8,28.4,False,False,0.0
48462,2015-12-13,Canberra,7.3,27.7,0.0,,,NW,37.0,NW,N,6.0,22.0,62.0,23.0,1017.4,1013.5,,7.0,16.0,24.3,False,False,0.0
2479,2015-12-13,Albury,9.4,27.9,0.0,,,WSW,26.0,SE,SE,6.0,11.0,57.0,22.0,1017.4,1014.4,,5.0,17.9,26.1,False,False,0.0
66640,2015-12-14,MelbourneAirport,10.4,25.9,0.0,8.6,11.7,SSE,41.0,SSE,SSE,9.0,26.0,56.0,38.0,1014.8,1014.1,7.0,6.0,17.9,24.5,False,False,0.0
35969,2015-12-14,SydneyAirport,18.0,29.2,0.0,8.0,13.1,ENE,33.0,E,SE,6.0,22.0,68.0,50.0,1015.2,1013.4,3.0,3.0,23.0,27.2,False,False,0.0
2480,2015-12-14,Albury,11.3,34.8,0.0,,,ESE,43.0,ESE,SSW,6.0,9.0,43.0,12.0,1015.4,1011.7,,,20.6,32.8,False,False,0.0
32960,2015-12-14,Sydney,18.3,29.6,0.0,8.0,13.1,ENE,28.0,WNW,E,9.0,19.0,63.0,59.0,1015.4,1013.4,3.0,3.0,23.4,25.5,False,False,0.0
48463,2015-12-14,Canberra,6.5,32.2,0.0,,,W,37.0,SSW,NNE,6.0,11.0,39.0,12.0,1015.6,1012.4,,,19.5,29.8,False,False,0.0
66641,2015-12-15,MelbourneAirport,11.8,28.2,0.0,8.0,10.8,SSE,37.0,SSW,S,13.0,20.0,74.0,31.0,1016.2,1014.6,7.0,1.0,16.6,26.3,False,False,0.0
32961,2015-12-15,Sydney,20.6,26.9,0.0,10.0,5.7,ENE,43.0,ENE,ENE,11.0,22.0,72.0,65.0,1015.3,1012.5,6.0,8.0,23.1,25.0,False,False,0.6
48464,2015-12-15,Canberra,12.4,30.3,0.0,,,ENE,37.0,ESE,SE,2.0,17.0,34.0,19.0,1014.9,1012.9,1.0,8.0,19.8,28.3,False,False,0.0
2481,2015-12-15,Albury,15.6,33.2,0.0,,,WNW,24.0,NNW,ESE,6.0,11.0,47.0,19.0,1013.4,1012.4,8.0,6.0,20.5,30.8,False,False,0.0
35970,2015-12-15,SydneyAirport,20.3,28.6,0.0,10.0,5.7,ENE,50.0,NNE,NE,17.0,33.0,68.0,56.0,1015.2,1012.3,6.0,8.0,24.6,27.1,False,True,1.2
2482,2015-12-16,Albury,15.5,34.3,0.0,,,SE,30.0,SE,SSE,22.0,15.0,39.0,17.0,1014.0,1011.2,,,24.0,33.4,False,False,0.0
66642,2015-12-16,MelbourneAirport,16.0,29.7,0.0,8.6,11.0,S,44.0,S,SSW,9.0,31.0,77.0,37.0,1017.0,1014.3,7.0,1.0,18.7,27.5,False,False,0.0
32962,2015-12-16,Sydney,21.1,23.4,0.6,5.4,1.8,SSE,80.0,NE,N,22.0,13.0,87.0,82.0,1014.8,1016.7,7.0,8.0,22.9,18.2,False,True,9.8
48465,2015-12-16,Canberra,13.1,27.0,0.0,,,ESE,48.0,SE,WSW,11.0,13.0,62.0,34.0,1015.5,1014.1,,8.0,21.0,23.7,False,True,16.0
35971,2015-12-16,SydneyAirport,20.7,24.6,1.2,5.4,1.8,S,102.0,NE,NE,33.0,15.0,78.0,72.0,1014.6,1016.7,7.0,8.0,24.5,18.7,True,True,5.6
48466,2015-12-17,Canberra,10.4,30.2,16.0,,,WNW,30.0,S,WNW,7.0,13.0,73.0,31.0,1017.9,1014.5,4.0,1.0,17.6,27.3,True,False,0.0
2483,2015-12-17,Albury,16.7,34.1,0.0,,,ENE,28.0,NE,SSE,19.0,15.0,39.0,24.0,1016.4,1013.0,,,24.8,32.8,False,False,0.0
35972,2015-12-17,SydneyAirport,15.6,27.6,5.6,,12.0,ENE,43.0,SW,ENE,9.0,35.0,73.0,51.0,1018.5,1016.6,4.0,1.0,21.7,25.8,True,False,0.0
66643,2015-12-17,MelbourneAirport,14.7,36.8,0.0,10.0,13.8,N,65.0,N,NW,44.0,19.0,33.0,10.0,1013.5,1011.4,0.0,1.0,26.1,35.8,False,False,0.0
32963,2015-12-17,Sydney,16.6,26.1,9.8,,12.0,E,37.0,WNW,E,9.0,24.0,70.0,60.0,1018.5,1016.9,4.0,1.0,21.6,24.6,True,False,0.0
35973,2015-12-18,SydneyAirport,20.2,29.9,0.0,13.6,12.3,NNE,56.0,N,NE,11.0,39.0,51.0,42.0,1016.7,1013.6,0.0,1.0,25.8,28.5,False,False,0.0
66644,2015-12-18,MelbourneAirport,18.6,40.9,0.0,16.0,12.3,NNW,63.0,N,WNW,35.0,28.0,17.0,10.0,1011.2,1008.1,2.0,7.0,33.0,38.8,False,False,0.0
2484,2015-12-18,Albury,16.5,37.1,0.0,,,SSE,26.0,SE,W,9.0,9.0,46.0,19.0,1015.6,1011.5,,,26.1,35.4,False,False,0.0
32964,2015-12-18,Sydney,19.0,27.5,0.0,13.6,12.3,NNE,46.0,E,ENE,15.0,30.0,58.0,53.0,1016.8,1014.0,0.0,1.0,24.5,27.1,False,False,0.0
48467,2015-12-18,Canberra,13.6,33.6,0.0,,,WNW,35.0,N,N,4.0,11.0,60.0,24.0,1016.8,1012.9,,,22.6,31.2,False,False,0.0
35974,2015-12-19,SydneyAirport,20.5,33.4,0.0,9.4,13.2,NE,61.0,NW,NE,13.0,37.0,52.0,37.0,1014.4,1012.2,1.0,1.0,27.7,30.2,False,False,0.0
66645,2015-12-19,MelbourneAirport,17.9,43.1,0.0,16.0,8.0,N,76.0,N,NNW,46.0,41.0,18.0,10.0,1007.0,1003.7,4.0,6.0,33.8,40.4,False,False,0.6
32965,2015-12-19,Sydney,20.3,29.0,0.0,9.4,13.2,NE,52.0,ESE,NE,9.0,20.0,59.0,53.0,1014.6,1012.8,1.0,1.0,26.3,27.5,False,False,0.0
2485,2015-12-19,Albury,20.8,40.0,0.0,,,WNW,35.0,SE,NW,6.0,11.0,50.0,17.0,1013.5,1008.7,8.0,1.0,26.7,38.8,False,False,0.0
48468,2015-12-19,Canberra,15.4,36.3,0.0,,,NW,37.0,NNW,WNW,6.0,17.0,47.0,21.0,1015.3,1011.9,,,25.6,33.3,False,False,0.0
35975,2015-12-20,SydneyAirport,19.3,32.0,0.0,13.0,,NE,76.0,N,NE,11.0,46.0,58.0,45.0,1013.3,1008.0,1.0,1.0,25.2,30.0,False,False,0.0
66646,2015-12-20,MelbourneAirport,25.1,39.7,0.6,19.8,6.2,WSW,74.0,N,WSW,39.0,46.0,16.0,45.0,1001.5,1004.1,5.0,7.0,34.0,27.4,False,True,2.2
48469,2015-12-20,Canberra,16.2,37.0,0.0,,,W,70.0,NW,WNW,4.0,39.0,29.0,15.0,1012.9,1007.6,,1.0,26.0,36.7,False,False,0.0
32966,2015-12-20,Sydney,19.9,30.3,0.0,13.0,,NE,56.0,E,NNE,11.0,31.0,61.0,52.0,1013.4,1008.7,1.0,1.0,24.6,28.5,False,False,0.0
2486,2015-12-20,Albury,19.7,41.5,0.0,,,NNW,63.0,N,NW,28.0,41.0,18.0,13.0,1008.3,1002.3,,1.0,33.7,39.5,False,True,10.0
2487,2015-12-21,Albury,18.0,25.3,10.0,,,WNW,33.0,W,NW,13.0,9.0,68.0,40.0,1015.9,1017.1,,,19.5,24.1,True,False,0.0
32967,2015-12-21,Sydney,23.6,29.1,0.0,14.0,3.6,SSE,50.0,ENE,S,7.0,22.0,56.0,79.0,1014.8,1017.2,6.0,8.0,27.1,21.5,False,True,29.8
35976,2015-12-21,SydneyAirport,22.3,27.0,0.0,14.0,3.6,S,54.0,SE,S,17.0,43.0,56.0,92.0,1014.8,1017.2,6.0,8.0,26.4,20.7,False,True,22.8
48470,2015-12-21,Canberra,19.3,27.9,0.0,,,ENE,43.0,NNW,W,22.0,19.0,83.0,21.0,1015.1,1015.4,8.0,1.0,20.6,27.7,False,False,0.2
66647,2015-12-21,MelbourneAirport,13.3,20.9,2.2,9.8,5.5,S,48.0,SSW,S,24.0,30.0,73.0,44.0,1020.1,1022.5,7.0,7.0,15.4,19.2,True,False,0.0
32968,2015-12-22,Sydney,17.7,21.8,29.8,4.4,0.0,ESE,44.0,SSW,NE,19.0,2.0,89.0,90.0,1023.2,1021.5,8.0,8.0,17.8,17.7,True,True,34.0
48471,2015-12-22,Canberra,14.0,24.9,0.2,,,E,46.0,E,ENE,9.0,24.0,58.0,40.0,1023.0,1019.5,7.0,6.0,15.5,24.0,False,False,0.0
35977,2015-12-22,SydneyAirport,18.0,21.7,22.8,4.4,0.0,ESE,46.0,SSW,ENE,30.0,15.0,90.0,93.0,1023.3,1021.6,8.0,8.0,18.1,18.1,True,True,29.2
66648,2015-12-22,MelbourneAirport,10.0,25.7,0.0,6.8,12.3,SSE,31.0,S,SE,13.0,15.0,58.0,36.0,1023.3,1019.3,5.0,4.0,16.3,25.0,False,False,0.0
2488,2015-12-22,Albury,17.0,30.3,0.0,,,N,43.0,SE,SW,17.0,11.0,53.0,36.0,1020.6,1016.8,,8.0,21.2,28.1,False,False,0.0
66649,2015-12-23,MelbourneAirport,13.7,28.7,0.0,6.8,13.3,SSE,39.0,SSW,SSE,7.0,22.0,68.0,42.0,1018.4,1015.4,3.0,1.0,20.4,27.0,False,False,0.0
35978,2015-12-23,SydneyAirport,17.2,23.8,29.2,3.6,4.5,SE,35.0,SSE,ESE,19.0,24.0,69.0,56.0,1019.6,1017.9,7.0,7.0,21.4,22.1,True,False,0.0
2489,2015-12-23,Albury,17.7,30.0,0.0,,,ESE,44.0,SSE,NW,7.0,6.0,54.0,35.0,1018.6,1014.6,7.0,,22.2,28.3,False,False,0.0
32969,2015-12-23,Sydney,17.3,23.0,34.0,3.6,4.5,ESE,31.0,SE,ESE,13.0,22.0,65.0,59.0,1019.4,1017.7,7.0,7.0,21.8,22.0,True,False,1.0
48472,2015-12-23,Canberra,13.6,25.4,0.0,,,E,35.0,E,E,13.0,13.0,63.0,41.0,1019.8,1015.3,8.0,7.0,16.1,24.7,False,False,0.8
2490,2015-12-24,Albury,15.3,31.6,0.0,,,N,28.0,NE,ESE,15.0,13.0,51.0,26.0,1017.9,1013.7,,,22.3,29.5,False,False,0.0
32970,2015-12-24,Sydney,16.9,24.6,1.0,5.0,9.5,E,37.0,ESE,ESE,20.0,20.0,60.0,52.0,1019.9,1018.7,4.0,2.0,21.6,23.9,False,False,0.0
48473,2015-12-24,Canberra,10.9,26.2,0.8,,,E,43.0,ESE,ENE,13.0,28.0,55.0,32.0,1019.9,1016.1,,2.0,17.9,25.9,False,False,0.0
66650,2015-12-24,MelbourneAirport,14.4,35.0,0.0,9.3,13.1,N,50.0,NNE,ENE,33.0,11.0,40.0,20.0,1016.3,1012.2,0.0,3.0,25.6,32.6,False,False,0.0
35979,2015-12-24,SydneyAirport,18.1,25.4,0.0,5.0,9.5,ESE,39.0,ESE,ESE,24.0,22.0,53.0,55.0,1020.0,1018.9,4.0,2.0,22.8,23.0,False,False,0.0
48474,2015-12-25,Canberra,9.2,28.7,0.0,,,NE,44.0,NE,N,17.0,11.0,56.0,27.0,1017.3,1011.1,,1.0,18.4,26.6,False,False,0.0
2491,2015-12-25,Albury,17.7,32.0,0.0,,,NE,37.0,NE,NE,24.0,13.0,40.0,20.0,1015.7,1008.9,,,22.6,30.2,False,True,3.2
32971,2015-12-25,Sydney,17.5,25.2,0.0,7.0,9.6,ENE,35.0,ENE,E,4.0,20.0,55.0,48.0,1018.7,1015.4,5.0,4.0,21.8,24.5,False,False,0.6
35980,2015-12-25,SydneyAirport,17.6,26.6,0.0,7.0,9.6,NE,41.0,NNE,ENE,9.0,28.0,50.0,40.0,1018.6,1015.3,5.0,4.0,22.8,25.7,False,False,1.0
66651,2015-12-25,MelbourneAirport,21.4,35.4,0.0,18.0,13.3,N,74.0,N,N,48.0,43.0,34.0,16.0,1011.3,1005.6,1.0,3.0,24.7,33.6,False,True,37.2
2492,2015-12-26,Albury,18.8,23.1,3.2,,,W,52.0,N,WNW,20.0,24.0,89.0,71.0,1004.4,1005.1,8.0,7.0,19.2,19.8,True,True,9.8
32972,2015-12-26,Sydney,18.8,26.1,0.6,7.4,6.1,NE,39.0,N,NE,17.0,17.0,74.0,77.0,1009.7,1006.0,5.0,7.0,22.7,23.4,False,True,1.8
66652,2015-12-26,MelbourneAirport,11.9,21.2,37.2,,6.2,WSW,67.0,SW,SSW,24.0,31.0,92.0,41.0,1007.7,1009.4,8.0,5.0,12.0,18.8,True,True,1.2
48475,2015-12-26,Canberra,11.4,22.4,0.0,,,,,SSW,NNW,4.0,28.0,58.0,88.0,1006.2,1004.5,,8.0,20.6,19.2,False,True,16.2
35981,2015-12-26,SydneyAirport,19.6,28.1,1.0,7.4,6.1,NNE,54.0,N,NE,17.0,31.0,71.0,80.0,1009.7,1005.9,5.0,7.0,22.7,23.9,False,True,2.2
32973,2015-12-27,Sydney,17.1,23.0,1.8,8.8,5.7,S,59.0,SSE,S,22.0,28.0,74.0,47.0,1016.7,1018.4,8.0,1.0,17.1,22.3,True,True,2.6
66653,2015-12-27,MelbourneAirport,9.0,20.5,1.2,4.4,8.9,SSE,48.0,SSW,S,13.0,30.0,63.0,39.0,1022.7,1023.5,6.0,4.0,13.7,18.6,True,False,0.0
2493,2015-12-27,Albury,10.2,25.0,9.8,,,SSE,35.0,SE,ESE,19.0,13.0,47.0,30.0,1018.7,1018.7,,,16.6,22.7,True,False,0.0
35982,2015-12-27,SydneyAirport,16.5,20.6,2.2,8.8,5.7,S,74.0,S,S,41.0,39.0,81.0,62.0,1016.7,1018.5,8.0,1.0,17.0,20.1,True,False,0.4
48476,2015-12-27,Canberra,11.0,24.0,16.2,,,S,41.0,S,S,24.0,11.0,47.0,24.0,1016.1,1016.6,,,15.0,22.1,True,False,0.0
48477,2015-12-28,Canberra,6.4,24.7,0.0,,,ENE,37.0,SSE,SSW,15.0,13.0,46.0,23.0,1023.6,1020.5,,2.0,14.1,22.9,False,False,0.0
2494,2015-12-28,Albury,12.8,28.2,0.0,,,S,30.0,SSE,WSW,9.0,13.0,49.0,29.0,1023.9,1021.0,4.0,,17.9,26.5,False,False,0.0
32974,2015-12-28,Sydney,15.3,22.6,2.6,5.8,4.8,SSW,44.0,SW,SSE,20.0,24.0,78.0,50.0,1023.7,1023.0,7.0,7.0,16.7,21.6,True,False,0.2
66654,2015-12-28,MelbourneAirport,10.6,22.9,0.0,6.0,13.3,SSE,39.0,S,SSW,20.0,15.0,56.0,41.0,1025.7,1023.9,3.0,1.0,15.6,20.8,False,False,0.0
35983,2015-12-28,SydneyAirport,15.1,21.4,0.4,5.8,4.8,SSW,52.0,SSW,SSE,31.0,24.0,75.0,59.0,1023.7,1023.2,7.0,7.0,17.0,20.7,False,False,0.0
66655,2015-12-29,MelbourneAirport,11.1,27.2,0.0,8.0,13.4,S,35.0,SSE,S,9.0,17.0,70.0,34.0,1023.7,1020.5,1.0,1.0,17.1,26.1,False,False,0.0
35984,2015-12-29,SydneyAirport,16.3,23.8,0.0,7.4,12.5,S,37.0,S,SE,24.0,26.0,57.0,40.0,1022.6,1020.9,6.0,1.0,19.8,23.4,False,False,0.0
32975,2015-12-29,Sydney,15.4,24.9,0.2,7.4,12.5,SSE,35.0,SE,ESE,20.0,22.0,51.0,38.0,1022.4,1020.7,6.0,1.0,21.2,24.1,False,False,0.0
48478,2015-12-29,Canberra,9.2,30.2,0.0,,,ENE,37.0,ESE,W,11.0,15.0,57.0,16.0,1022.0,1017.7,,,16.2,27.0,False,False,0.0
2495,2015-12-29,Albury,13.2,32.3,0.0,,,SSW,31.0,NNE,W,7.0,11.0,47.0,28.0,1022.2,1018.3,,,21.3,29.8,False,False,0.0
35985,2015-12-30,SydneyAirport,14.9,24.9,0.0,7.4,13.1,ESE,30.0,SSE,SE,11.0,22.0,61.0,45.0,1020.0,1018.7,0.0,1.0,20.4,23.6,False,False,0.0
