Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48915,2017-03-10,Canberra,5.8,29.6,0.0,,,SE,50.0,SE,SSW,6.0,26.0,78.0,13.0,1016.5,1012.8,,,12.7,28.8,False,False,0.0
70285,2017-03-10,Melbourne,18.5,23.8,0.0,9.0,9.7,SSW,30.0,WSW,SSW,9.0,17.0,74.0,71.0,1017.2,1016.0,7.0,7.0,19.2,21.6,False,False,0.0
67092,2017-03-10,MelbourneAirport,13.2,26.9,0.0,9.0,9.7,S,31.0,W,S,7.0,19.0,71.0,55.0,1017.3,1015.6,7.0,7.0,18.6,25.0,False,False,0.0
2932,2017-03-10,Albury,11.0,32.7,0.0,,,WSW,33.0,,WSW,0.0,19.0,51.0,20.0,1016.9,1012.9,,,17.4,31.7,False,False,0.0
33412,2017-03-10,Sydney,17.3,25.8,0.6,5.4,7.4,SSE,44.0,W,S,17.0,24.0,73.0,51.0,1015.1,1014.0,3.0,3.0,19.3,25.1,False,False,0.2
48916,2017-03-11,Canberra,9.1,30.1,0.0,,,NW,31.0,NE,NW,2.0,15.0,94.0,28.0,1014.7,1010.0,,,12.8,28.2,False,False,0.0
67093,2017-03-11,MelbourneAirport,15.5,27.9,0.0,6.4,5.7,SSW,33.0,N,SSE,4.0,13.0,77.0,49.0,1013.0,1008.8,7.0,6.0,18.3,26.7,False,False,0.6
70286,2017-03-11,Melbourne,18.0,26.4,0.0,6.4,5.7,SSW,37.0,NNE,SW,6.0,9.0,80.0,61.0,1013.0,1008.7,7.0,6.0,18.6,25.5,False,False,0.0
36422,2017-03-11,SydneyAirport,17.0,24.7,0.0,5.0,10.7,WSW,35.0,SW,ESE,15.0,22.0,72.0,57.0,1014.1,1012.4,5.0,2.0,20.5,24.2,False,False,0.0
33413,2017-03-11,Sydney,16.9,26.1,0.2,5.0,10.7,SSE,31.0,WNW,ESE,17.0,20.0,61.0,47.0,1014.2,1012.3,5.0,2.0,20.1,25.5,False,False,0.0
2933,2017-03-11,Albury,14.3,32.5,0.0,,,SE,22.0,S,ENE,2.0,9.0,49.0,23.0,1013.6,1009.3,,3.0,20.5,31.6,False,False,0.0
67094,2017-03-12,MelbourneAirport,16.2,33.3,0.6,4.2,7.2,NNE,56.0,NNW,S,7.0,22.0,91.0,43.0,1000.8,1000.1,4.0,2.0,17.9,28.0,False,False,0.0
33414,2017-03-12,Sydney,17.4,26.4,0.0,7.2,10.6,NNE,46.0,NNE,ENE,9.0,28.0,62.0,50.0,1010.6,1007.7,1.0,1.0,22.3,26.0,False,False,0.0
36423,2017-03-12,SydneyAirport,17.4,28.8,0.0,7.2,10.6,NE,57.0,NNW,NE,11.0,33.0,69.0,49.0,1010.6,1007.4,1.0,1.0,21.6,27.5,False,False,0.0
70287,2017-03-12,Melbourne,17.9,27.1,0.0,4.2,7.2,SSW,37.0,,SSW,0.0,15.0,77.0,53.0,1001.0,1000.5,4.0,2.0,19.6,25.9,False,False,0.2
48917,2017-03-12,Canberra,10.5,32.7,0.0,,,NNW,56.0,SE,NW,4.0,31.0,81.0,16.0,1009.8,1005.3,,,16.0,31.4,False,True,1.6
67095,2017-03-13,MelbourneAirport,12.5,26.6,0.0,8.6,9.1,S,37.0,W,S,11.0,20.0,84.0,48.0,1013.4,1013.7,8.0,1.0,17.8,25.8,False,False,0.0
70288,2017-03-13,Melbourne,15.7,24.3,0.2,8.6,9.1,SSW,39.0,NE,SSW,2.0,17.0,66.0,73.0,1013.3,1013.8,8.0,1.0,18.9,22.4,False,False,0.0
33415,2017-03-13,Sydney,22.2,27.4,0.0,7.2,6.2,E,56.0,NNE,E,7.0,19.0,68.0,63.0,1011.1,1012.4,6.0,6.0,23.7,27.0,False,False,0.4
36424,2017-03-13,SydneyAirport,21.2,28.4,0.0,7.2,6.2,ENE,59.0,NE,ENE,20.0,30.0,72.0,71.0,1010.8,1012.3,6.0,6.0,25.0,27.0,False,False,0.4
2935,2017-03-13,Albury,16.0,30.9,,,,ENE,46.0,SE,S,13.0,9.0,65.0,35.0,1011.2,1011.0,,1.0,19.8,29.8,,False,0.0
48918,2017-03-13,Canberra,15.0,26.9,1.6,,,SSE,48.0,SE,E,13.0,19.0,76.0,51.0,1012.0,1012.5,,,17.5,24.6,True,True,1.2
70289,2017-03-14,Melbourne,18.8,32.7,0.0,5.4,10.9,SE,30.0,NNE,SSW,9.0,7.0,78.0,38.0,1018.7,1016.0,0.0,5.0,20.8,31.5,False,False,0.0
67096,2017-03-14,MelbourneAirport,15.5,32.9,0.0,5.4,10.9,SSE,37.0,NE,SSE,9.0,24.0,81.0,31.0,1018.8,1016.1,0.0,5.0,19.6,32.1,False,False,0.0
2936,2017-03-14,Albury,15.4,33.9,0.0,,,ENE,41.0,SE,ESE,4.0,20.0,65.0,25.0,1019.0,1015.8,2.0,1.0,20.6,33.0,False,False,0.0
33416,2017-03-14,Sydney,22.6,25.9,0.4,7.6,0.5,E,44.0,ESE,ENE,20.0,24.0,71.0,67.0,1019.2,1020.2,7.0,8.0,23.9,21.4,False,True,38.0
48919,2017-03-14,Canberra,12.9,24.1,1.2,,,E,48.0,SE,ESE,13.0,17.0,62.0,87.0,1020.7,1020.5,,,20.9,20.7,True,True,13.0
67097,2017-03-15,MelbourneAirport,19.5,33.9,0.0,10.2,11.3,N,65.0,N,N,30.0,39.0,48.0,29.0,1016.5,1012.1,7.0,7.0,24.4,31.9,False,True,2.8
36426,2017-03-15,SydneyAirport,19.9,27.1,,,5.5,ENE,50.0,ENE,ENE,28.0,37.0,82.0,71.0,1020.8,1018.8,7.0,6.0,23.3,25.7,,True,33.2
33417,2017-03-15,Sydney,19.8,25.9,38.0,,5.5,E,54.0,E,E,30.0,31.0,76.0,67.0,1020.6,1018.7,7.0,6.0,22.9,24.8,True,True,2.6
70290,2017-03-15,Melbourne,20.8,33.2,0.0,10.2,11.3,NNW,52.0,N,NNE,19.0,19.0,50.0,34.0,1016.3,1011.5,7.0,7.0,24.4,32.1,False,True,1.8
2937,2017-03-15,Albury,16.7,33.8,0.0,,,ENE,44.0,ESE,NNE,9.0,24.0,60.0,30.0,1018.5,1013.6,,2.0,22.9,33.0,False,False,0.0
48920,2017-03-15,Canberra,17.0,25.4,13.0,,,E,46.0,SSE,NE,9.0,26.0,80.0,55.0,1021.8,1018.2,,,19.2,25.4,True,False,0.0
2938,2017-03-16,Albury,20.9,31.5,0.0,,,NNE,35.0,ENE,W,9.0,17.0,56.0,48.0,1012.2,1010.0,,2.0,25.5,28.2,False,False,0.0
33418,2017-03-16,Sydney,21.9,24.9,2.6,7.6,1.0,ENE,56.0,ENE,NE,26.0,24.0,84.0,85.0,1013.2,1009.0,8.0,7.0,23.1,24.5,True,True,20.0
48921,2017-03-16,Canberra,17.4,27.7,0.0,,,E,37.0,S,NW,9.0,11.0,88.0,54.0,1014.5,1010.6,,,18.4,25.4,False,False,0.2
70291,2017-03-16,Melbourne,21.7,23.0,1.8,13.6,2.7,N,44.0,N,SW,19.0,9.0,77.0,60.0,1008.9,1012.0,7.0,7.0,21.8,21.4,True,False,0.0
67098,2017-03-16,MelbourneAirport,19.9,23.2,2.8,13.6,2.7,N,61.0,N,SW,28.0,26.0,86.0,56.0,1009.3,1012.0,7.0,7.0,20.4,21.6,True,False,0.0
36427,2017-03-16,SydneyAirport,21.8,27.3,33.2,7.6,1.0,NE,52.0,NE,NE,22.0,33.0,91.0,88.0,1013.3,1008.8,8.0,7.0,23.6,25.9,True,True,14.4
67099,2017-03-17,MelbourneAirport,13.0,21.9,0.0,2.8,11.3,S,44.0,SE,S,30.0,30.0,56.0,41.0,1023.9,1024.0,1.0,0.0,16.3,21.1,False,False,0.0
2939,2017-03-17,Albury,19.3,31.2,0.0,,,SE,35.0,SE,SSE,20.0,20.0,55.0,30.0,1018.3,1018.8,,,21.3,30.0,False,False,0.0
36428,2017-03-17,SydneyAirport,20.0,23.2,14.4,3.0,1.3,S,76.0,SSW,SSW,43.0,44.0,85.0,97.0,1018.3,1020.5,8.0,8.0,21.4,19.4,True,True,25.6
70292,2017-03-17,Melbourne,15.8,22.1,0.0,2.8,11.3,SSW,37.0,SE,SSW,11.0,19.0,56.0,49.0,1024.0,1023.7,1.0,0.0,16.8,21.0,False,False,0.0
33419,2017-03-17,Sydney,20.0,22.7,20.0,3.0,1.3,S,59.0,SSW,S,26.0,35.0,83.0,81.0,1018.4,1020.6,8.0,8.0,20.3,20.5,True,True,45.8
48922,2017-03-17,Canberra,14.7,24.3,0.2,,,ESE,46.0,S,SE,20.0,19.0,75.0,52.0,1019.5,1021.4,,,18.2,23.0,False,False,0.0
70293,2017-03-18,Melbourne,12.4,30.8,0.0,6.6,11.4,ESE,22.0,NNE,SSW,6.0,9.0,79.0,44.0,1025.4,1022.6,0.0,0.0,14.5,27.4,False,False,0.0
33420,2017-03-18,Sydney,19.3,25.8,45.8,2.8,3.6,SSE,65.0,SE,ESE,24.0,22.0,88.0,79.0,1022.9,1022.2,8.0,7.0,21.8,24.1,True,True,4.2
67100,2017-03-18,MelbourneAirport,10.2,30.7,0.0,6.6,11.4,SSE,31.0,N,SSE,13.0,17.0,71.0,30.0,1025.1,1022.4,0.0,0.0,16.2,29.4,False,False,0.0
48923,2017-03-18,Canberra,13.5,23.5,0.0,,,ESE,46.0,SSE,SE,19.0,26.0,70.0,61.0,1025.7,1024.5,,,17.5,22.0,False,False,0.0
2940,2017-03-18,Albury,13.6,32.6,0.0,,,ESE,24.0,SSE,E,11.0,7.0,52.0,27.0,1024.7,1021.9,,,18.8,31.2,False,False,0.0
48924,2017-03-19,Canberra,14.4,27.5,0.0,,,NE,41.0,SSE,NE,15.0,22.0,77.0,63.0,1022.1,1018.3,,,19.4,25.5,False,False,0.8
36430,2017-03-19,SydneyAirport,,27.6,,,5.5,ESE,56.0,ENE,ENE,31.0,35.0,,,1020.5,1018.0,7.0,7.0,,,,True,8.4
33421,2017-03-19,Sydney,21.6,26.2,4.2,,5.5,ESE,57.0,E,ENE,28.0,24.0,86.0,76.0,1020.3,1017.9,7.0,7.0,23.7,25.3,True,False,0.2
2941,2017-03-19,Albury,15.3,34.9,0.0,,,SE,24.0,SSE,SSE,6.0,15.0,62.0,30.0,1020.2,1015.0,,,20.2,33.1,False,False,0.0
67101,2017-03-19,MelbourneAirport,15.1,34.6,0.0,7.6,11.4,S,37.0,N,NNE,24.0,13.0,43.0,24.0,1019.8,1015.4,0.0,0.0,22.1,33.3,False,True,7.0
70294,2017-03-19,Melbourne,14.5,33.5,0.0,7.6,11.4,NNE,26.0,NE,SSW,7.0,9.0,61.0,31.0,1020.0,1015.4,0.0,0.0,19.3,31.8,False,False,0.0
36431,2017-03-20,SydneyAirport,21.2,29.2,8.4,8.4,4.4,NE,52.0,NNE,NNE,19.0,31.0,81.0,73.0,1018.3,1015.3,7.0,7.0,25.9,27.4,True,False,0.0
70295,2017-03-20,Melbourne,19.3,28.0,0.0,7.8,4.8,SSW,31.0,NNE,SSW,9.0,15.0,72.0,72.0,1015.9,1014.0,8.0,5.0,22.5,26.6,False,True,4.4
48925,2017-03-20,Canberra,14.8,30.4,0.8,,,NNW,44.0,NE,W,6.0,9.0,88.0,45.0,1018.6,1014.5,,,19.8,28.9,False,True,6.4
67102,2017-03-20,MelbourneAirport,18.1,29.1,7.0,7.8,4.8,SSW,39.0,N,S,15.0,26.0,97.0,68.0,1016.4,1013.8,8.0,5.0,20.8,27.8,True,True,6.4
33422,2017-03-20,Sydney,23.7,27.9,0.2,8.4,4.4,NNE,39.0,NE,NE,11.0,20.0,74.0,66.0,1018.5,1015.6,7.0,7.0,25.8,26.9,False,False,0.0
33423,2017-03-21,Sydney,23.3,27.1,0.0,5.2,1.5,NNE,30.0,NNE,E,11.0,17.0,77.0,72.0,1015.7,1012.6,7.0,6.0,24.5,26.0,False,True,25.6
70296,2017-03-21,Melbourne,19.9,26.1,4.4,3.4,2.3,NE,28.0,,NNE,0.0,11.0,98.0,93.0,1013.0,1010.1,7.0,7.0,20.9,24.3,True,True,9.2
36432,2017-03-21,SydneyAirport,23.6,29.2,0.0,5.2,1.5,NNW,31.0,NNE,ENE,15.0,17.0,79.0,73.0,1015.6,1012.4,7.0,6.0,25.7,27.4,False,True,29.8
67103,2017-03-21,MelbourneAirport,18.6,27.7,6.4,3.4,2.3,N,43.0,W,NNE,9.0,22.0,97.0,67.0,1013.3,1009.7,7.0,7.0,19.2,26.2,True,True,5.0
48926,2017-03-21,Canberra,18.2,23.7,6.4,,,W,50.0,,NNW,0.0,9.0,93.0,89.0,1015.6,1013.4,,,19.9,20.7,True,True,22.8
33424,2017-03-22,Sydney,22.3,31.9,25.6,6.0,4.4,WSW,63.0,SE,E,4.0,19.0,82.0,57.0,1012.6,1010.7,7.0,6.0,23.9,29.8,True,True,18.2
67104,2017-03-22,MelbourneAirport,17.0,21.0,5.0,3.2,0.7,SE,50.0,SSE,SSE,22.0,30.0,97.0,79.0,1016.3,1016.1,8.0,8.0,17.4,19.7,True,False,0.4
70297,2017-03-22,Melbourne,17.8,21.8,9.2,3.2,0.7,SSE,44.0,S,SSE,13.0,15.0,100.0,76.0,1016.0,1016.2,8.0,8.0,18.0,20.4,True,False,0.0
48927,2017-03-22,Canberra,16.1,27.1,22.8,,,NW,39.0,NNE,NW,9.0,24.0,95.0,95.0,1014.1,1013.7,,8.0,20.0,20.1,True,True,8.2
67105,2017-03-23,MelbourneAirport,14.2,24.8,0.4,2.0,9.0,S,35.0,SSE,S,19.0,15.0,82.0,49.0,1020.4,1018.4,7.0,7.0,17.0,24.2,False,False,0.0
33425,2017-03-23,Sydney,20.7,23.3,18.2,,0.2,SSW,41.0,SSW,SSW,19.0,20.0,72.0,71.0,1018.5,1017.4,7.0,8.0,21.5,22.2,True,True,10.2
70298,2017-03-23,Melbourne,16.2,25.1,0.0,2.0,9.0,SE,35.0,SE,SE,15.0,17.0,76.0,50.0,1020.2,1018.3,7.0,7.0,17.9,24.2,False,False,0.0
36434,2017-03-23,SydneyAirport,20.8,22.6,,,0.2,SSW,54.0,SSW,SSW,30.0,28.0,82.0,85.0,1018.5,1017.5,7.0,8.0,21.2,21.5,,True,13.2
2945,2017-03-23,Albury,19.4,23.7,,,,SE,39.0,SE,SSE,15.0,24.0,64.0,60.0,1017.4,1017.1,1.0,8.0,20.3,21.9,,False,0.0
48928,2017-03-23,Canberra,12.6,19.9,8.2,,,ESE,30.0,SSE,ENE,9.0,15.0,87.0,80.0,1019.3,1017.7,8.0,8.0,15.7,18.1,True,True,9.0
36435,2017-03-24,SydneyAirport,18.5,23.2,13.2,7.8,5.5,SSE,52.0,SSE,S,20.0,19.0,85.0,80.0,1019.8,1019.1,2.0,7.0,21.5,22.0,True,True,1.4
67106,2017-03-24,MelbourneAirport,11.2,25.3,0.0,3.6,6.6,ENE,24.0,NNW,ESE,9.0,13.0,89.0,50.0,1019.7,1016.0,6.0,7.0,15.3,24.1,False,False,0.0
70299,2017-03-24,Melbourne,13.9,24.7,0.0,3.6,6.6,SE,24.0,NE,SSW,7.0,9.0,85.0,60.0,1019.8,1016.2,6.0,7.0,15.3,22.9,False,False,0.0
2946,2017-03-24,Albury,14.2,27.8,0.0,,,ESE,22.0,SE,SE,13.0,9.0,68.0,39.0,1018.7,1015.3,,,19.1,26.5,False,False,0.0
48929,2017-03-24,Canberra,14.4,21.6,9.0,,,E,31.0,SSE,ESE,11.0,17.0,77.0,58.0,1020.7,1018.4,6.0,8.0,16.1,20.7,True,False,0.0
33426,2017-03-24,Sydney,18.5,24.1,10.2,7.8,5.5,S,41.0,W,SSW,13.0,20.0,85.0,70.0,1019.9,1019.1,2.0,7.0,20.4,21.7,True,True,4.8
36436,2017-03-25,SydneyAirport,19.1,26.5,1.4,3.2,4.9,NNE,33.0,WNW,NNE,11.0,22.0,77.0,60.0,1017.7,1014.0,6.0,7.0,20.8,25.3,True,False,0.0
67107,2017-03-25,MelbourneAirport,15.2,31.7,0.0,4.0,6.2,N,56.0,N,NE,37.0,20.0,65.0,42.0,1012.3,1010.2,7.0,6.0,20.8,29.6,False,True,4.8
70300,2017-03-25,Melbourne,15.3,29.7,0.0,4.0,6.2,N,35.0,N,N,20.0,13.0,64.0,47.0,1012.5,1010.2,7.0,6.0,21.9,29.2,False,False,0.0
48930,2017-03-25,Canberra,12.2,20.2,0.0,,,NW,15.0,SE,S,9.0,2.0,88.0,79.0,1016.8,1014.0,7.0,8.0,15.1,17.9,False,False,0.6
33427,2017-03-25,Sydney,19.2,24.5,4.8,3.2,4.9,ENE,26.0,WNW,NE,11.0,13.0,81.0,58.0,1017.8,1014.1,6.0,7.0,20.2,24.2,True,False,0.0
2947,2017-03-25,Albury,17.6,24.4,0.0,,,SSE,26.0,NE,SE,2.0,15.0,82.0,69.0,1014.9,1013.5,8.0,8.0,18.8,21.7,False,False,0.2
70301,2017-03-26,Melbourne,19.3,26.7,0.0,4.8,5.1,SSW,22.0,SE,SSW,7.0,11.0,74.0,66.0,1014.9,1012.4,8.0,5.0,20.1,23.8,False,False,0.0
2948,2017-03-26,Albury,15.6,30.3,0.2,,,SE,19.0,SE,SE,6.0,9.0,86.0,44.0,1015.5,1012.7,1.0,,19.0,29.0,False,False,0.0
48931,2017-03-26,Canberra,10.0,28.4,0.6,,,ENE,26.0,SE,SW,9.0,9.0,86.0,36.0,1016.5,1014.0,,,15.6,27.9,False,False,0.0
67108,2017-03-26,MelbourneAirport,17.1,26.2,4.8,4.8,5.1,S,28.0,SSE,SSE,6.0,11.0,90.0,63.0,1015.0,1012.2,8.0,5.0,18.9,25.2,True,False,0.0
33428,2017-03-26,Sydney,18.9,26.5,0.0,3.0,11.0,ENE,28.0,WNW,E,13.0,19.0,74.0,66.0,1015.9,1014.7,1.0,2.0,21.3,26.0,False,False,0.0
36437,2017-03-26,SydneyAirport,19.4,27.8,0.0,3.0,11.0,NE,33.0,WNW,ENE,11.0,22.0,78.0,67.0,1015.8,1014.5,1.0,2.0,22.0,26.7,False,False,0.0
36438,2017-03-27,SydneyAirport,20.2,28.7,0.0,5.8,11.0,NE,50.0,NNW,NE,15.0,33.0,76.0,66.0,1017.0,1012.0,1.0,1.0,23.7,26.6,False,False,0.0
70302,2017-03-27,Melbourne,19.3,31.9,0.0,6.0,6.1,NNW,69.0,NNE,WSW,13.0,17.0,49.0,76.0,1005.0,1009.7,3.0,7.0,26.7,18.6,False,True,4.2
48932,2017-03-27,Canberra,12.8,29.9,0.0,,,WNW,59.0,,NW,0.0,30.0,99.0,46.0,1015.9,1010.6,4.0,,16.0,28.6,False,False,0.4
2949,2017-03-27,Albury,17.5,34.7,0.0,,,WSW,81.0,S,N,4.0,19.0,81.0,41.0,1013.0,1007.5,,,20.2,32.9,False,True,3.2
67109,2017-03-27,MelbourneAirport,18.0,31.7,0.0,6.0,6.1,N,81.0,N,SW,56.0,24.0,52.0,82.0,1005.4,1008.8,3.0,7.0,24.7,18.5,False,True,2.2
33429,2017-03-27,Sydney,19.2,27.0,0.0,5.8,11.0,NNE,41.0,W,NE,11.0,22.0,76.0,62.0,1017.1,1012.3,1.0,1.0,21.8,26.0,False,False,0.0
48933,2017-03-28,Canberra,15.9,27.3,0.4,,,NNW,33.0,N,NNW,9.0,11.0,85.0,41.0,1013.4,1011.1,3.0,,18.0,26.5,False,False,0.0
70303,2017-03-28,Melbourne,11.9,24.3,4.2,5.8,10.9,NNW,28.0,NE,SW,9.0,7.0,77.0,43.0,1015.1,1012.0,1.0,1.0,14.0,22.6,True,False,0.2
36439,2017-03-28,SydneyAirport,20.9,24.3,0.0,7.4,0.0,SSW,67.0,SSW,S,26.0,22.0,88.0,84.0,1014.0,1012.5,7.0,8.0,21.4,22.7,False,False,0.0
33430,2017-03-28,Sydney,21.2,23.8,0.0,7.4,0.0,SSW,54.0,SSW,S,19.0,11.0,76.0,69.0,1013.9,1012.4,7.0,8.0,21.8,23.6,False,False,0.0
2950,2017-03-28,Albury,12.3,26.0,3.2,,,SW,30.0,,SE,0.0,7.0,74.0,32.0,1014.3,1012.4,8.0,,15.7,25.0,True,False,0.2
67110,2017-03-28,MelbourneAirport,9.9,24.4,2.2,5.8,10.9,N,24.0,NNW,SE,13.0,7.0,73.0,40.0,1014.9,1012.0,1.0,1.0,14.1,22.7,True,False,0.0
67111,2017-03-29,MelbourneAirport,12.1,27.6,0.0,5.2,9.4,SW,63.0,N,NNW,28.0,30.0,53.0,30.0,1009.1,1005.1,6.0,7.0,18.7,26.5,False,True,3.2
70304,2017-03-29,Melbourne,13.9,27.2,0.2,5.2,9.4,SSW,54.0,N,NNW,19.0,22.0,55.0,36.0,1009.2,1004.6,6.0,7.0,18.8,26.3,False,True,3.4
2951,2017-03-29,Albury,10.5,28.0,0.2,,,N,28.0,,N,0.0,17.0,76.0,30.0,1012.5,1008.2,,,13.9,26.7,False,False,0.0
36440,2017-03-29,SydneyAirport,20.0,30.7,0.0,2.4,8.4,NE,41.0,NW,ENE,9.0,28.0,86.0,71.0,1012.2,1007.1,8.0,1.0,24.1,29.0,False,False,0.0
33431,2017-03-29,Sydney,21.4,28.8,0.0,2.4,8.4,E,30.0,E,E,2.0,22.0,84.0,71.0,1012.3,1007.4,8.0,1.0,22.5,27.0,False,True,2.4
48934,2017-03-29,Canberra,8.4,27.5,0.0,,,NNW,41.0,NNW,NW,7.0,22.0,99.0,23.0,1012.5,1008.4,8.0,,10.9,26.6,False,False,0.0
48935,2017-03-30,Canberra,10.8,22.7,0.0,,,SSW,48.0,WSW,SSE,6.0,20.0,84.0,58.0,1009.1,1007.6,7.0,8.0,16.2,19.7,False,True,7.6
33432,2017-03-30,Sydney,22.5,26.0,2.4,7.4,0.0,SSW,69.0,NNE,SSW,19.0,28.0,70.0,88.0,1007.0,1007.7,8.0,8.0,25.2,19.2,True,True,42.4
67112,2017-03-30,MelbourneAirport,7.6,18.8,3.2,6.4,8.0,SSW,52.0,W,S,22.0,30.0,78.0,47.0,1016.5,1017.4,4.0,6.0,11.0,16.4,True,False,1.0
2952,2017-03-30,Albury,11.7,21.3,0.0,,,W,39.0,W,S,15.0,19.0,68.0,49.0,1011.8,1011.8,,7.0,13.7,19.1,False,False,0.0
36441,2017-03-30,SydneyAirport,23.7,28.5,0.0,7.4,0.0,S,72.0,NNW,SSW,6.0,50.0,66.0,99.0,1007.0,1007.7,8.0,8.0,27.6,19.1,False,True,22.8
70305,2017-03-30,Melbourne,10.2,17.9,3.4,6.4,8.0,SSW,43.0,SW,S,9.0,20.0,72.0,48.0,1016.7,1017.7,4.0,6.0,12.3,17.3,True,True,2.8
2953,2017-03-31,Albury,6.5,21.4,0.0,,,SSE,22.0,SSE,WSW,9.0,7.0,67.0,30.0,1020.0,1017.2,,,11.0,20.3,False,False,0.0
33433,2017-03-31,Sydney,15.3,22.6,42.4,,9.9,SW,54.0,W,S,20.0,28.0,56.0,53.0,1016.4,1015.6,4.0,2.0,16.9,21.6,True,False,0.0
36442,2017-03-31,SydneyAirport,16.2,20.8,22.8,,9.9,SSW,59.0,SW,SSW,28.0,41.0,72.0,69.0,1016.5,1015.6,4.0,2.0,17.3,20.3,True,False,0.0
67113,2017-03-31,MelbourneAirport,9.2,18.7,1.0,5.0,6.7,SW,30.0,W,SSE,11.0,20.0,76.0,39.0,1022.5,1019.7,4.0,4.0,10.4,17.0,False,False,0.0
70306,2017-03-31,Melbourne,10.1,17.9,2.8,5.0,6.7,S,26.0,WSW,SSW,7.0,11.0,70.0,47.0,1022.4,1020.2,4.0,4.0,12.9,17.0,True,False,0.0
36443,2017-04-01,SydneyAirport,14.9,24.8,0.0,,10.7,SE,43.0,WNW,ESE,13.0,17.0,65.0,59.0,1018.1,1016.6,1.0,2.0,18.1,22.8,False,False,0.6
48937,2017-04-01,Canberra,5.6,22.3,,,,ENE,35.0,,WSW,0.0,11.0,99.0,32.0,1017.6,1017.3,7.0,,9.2,20.6,,False,0.0
33434,2017-04-01,Sydney,14.5,25.6,0.0,,10.7,SSE,35.0,W,ESE,17.0,17.0,63.0,48.0,1018.2,1016.6,1.0,2.0,17.1,22.5,False,False,0.0
67114,2017-04-01,MelbourneAirport,7.5,19.0,0.0,3.4,4.8,SW,44.0,WSW,SSW,22.0,26.0,83.0,40.0,1021.0,1022.4,7.0,7.0,12.9,17.5,False,False,0.2
2954,2017-04-01,Albury,6.0,22.1,0.0,,,WSW,44.0,,W,0.0,20.0,80.0,42.0,1020.3,1018.9,,,9.9,21.2,False,False,0.0
70307,2017-04-01,Melbourne,10.0,19.0,0.0,3.4,4.8,SW,35.0,W,S,9.0,13.0,79.0,48.0,1021.0,1022.3,7.0,7.0,13.8,17.4,False,False,0.4
70308,2017-04-02,Melbourne,11.7,18.2,0.4,4.6,4.4,,,SE,SSE,9.0,13.0,64.0,49.0,1029.6,1028.7,7.0,7.0,14.6,17.3,False,False,0.0
2955,2017-04-02,Albury,7.6,22.8,0.0,,,SE,28.0,SSE,SSE,15.0,9.0,54.0,39.0,1026.4,1023.7,,,15.9,22.2,False,False,0.0
36444,2017-04-02,SydneyAirport,18.0,21.0,0.6,,5.8,S,57.0,S,SE,37.0,35.0,75.0,78.0,1025.0,1024.7,6.0,6.0,19.8,19.0,False,True,32.4
48938,2017-04-02,Canberra,9.1,20.4,0.0,,,,,SSE,NE,13.0,13.0,61.0,41.0,1026.8,1024.8,,5.0,15.1,19.5,False,False,0.0
33435,2017-04-02,Sydney,17.0,22.0,0.0,,5.8,SSE,50.0,SSW,SSE,15.0,22.0,66.0,59.0,1025.1,1024.7,6.0,6.0,19.8,20.1,False,True,33.8
67115,2017-04-02,MelbourneAirport,11.2,18.4,0.2,4.6,4.4,SSE,52.0,S,SSE,15.0,30.0,65.0,46.0,1029.5,1028.5,7.0,7.0,14.1,16.8,False,False,0.0
33436,2017-04-03,Sydney,14.8,22.0,33.8,4.2,1.5,SSE,50.0,W,ESE,19.0,24.0,90.0,49.0,1028.4,1026.3,8.0,7.0,15.7,21.8,True,True,7.8
67116,2017-04-03,MelbourneAirport,5.5,21.7,0.0,4.0,10.9,S,26.0,W,SSE,9.0,11.0,68.0,37.0,1031.5,1028.4,1.0,1.0,12.3,21.2,False,False,0.0
36445,2017-04-03,SydneyAirport,14.6,21.9,32.4,4.2,1.5,SSW,56.0,S,SE,24.0,28.0,98.0,60.0,1028.4,1026.4,8.0,7.0,17.0,20.9,True,True,7.2
48939,2017-04-03,Canberra,4.5,18.4,0.0,,,ESE,41.0,S,ESE,19.0,22.0,70.0,49.0,1030.5,1028.5,8.0,6.0,13.0,17.7,False,False,0.0
70309,2017-04-03,Melbourne,8.2,21.5,0.0,4.0,10.9,SSE,20.0,NNE,SSW,9.0,11.0,64.0,47.0,1031.7,1028.4,1.0,1.0,12.5,20.2,False,False,0.0
2956,2017-04-03,Albury,12.1,23.9,0.0,,,SE,31.0,SE,SSW,19.0,11.0,54.0,31.0,1030.0,1026.6,6.0,,16.1,23.7,False,False,0.0
33437,2017-04-04,Sydney,14.9,22.8,7.8,0.4,6.4,SE,41.0,WNW,SSE,15.0,20.0,78.0,60.0,1028.1,1026.3,3.0,6.0,17.9,20.7,True,False,0.4
2957,2017-04-04,Albury,8.6,23.9,0.0,,,SSE,19.0,SSE,ESE,7.0,11.0,65.0,33.0,1030.4,1026.4,,,15.6,22.7,False,False,0.0
